fid,id,left,top,right,bottom,codearondo,NOM_CHF,CODE_DEPT,NOM_DEPT,numcant,CODE_EPCI,NOM_EPCI,INSEE_COM,NOM_COMM,STATUT,POPULATION,CODE_DEPT_2,NOM_DEPT_2,codearondo_2,longitude,latitude,weight
2135,2135,633861.72591274,5510061.79565943,638861.72591274,5515061.79565943,205,ORPIERRE,5,HAUTES-ALPES,515,200068765,CC du Sisteronais-Buëch,5135,SAINTE-COLOMBE,Commune simple,0.1,5,HAUTES-ALPES,205,633861.72591274,5510061.79565943,11.0
2136,2136,633861.72591274,5505061.79565943,638861.72591274,5510061.79565943,205,RIBIERS,5,HAUTES-ALPES,516,200068765,CC du Sisteronais-Buëch,5160,SALERANS,Commune simple,0.1,5,HAUTES-ALPES,205,633861.72591274,5505061.79565943,41.0
2137,2137,633861.72591274,5500061.79565943,638861.72591274,5505061.79565943,205,RIBIERS,5,HAUTES-ALPES,516,200068765,CC du Sisteronais-Buëch,5047,EOURRES,Commune simple,0.1,5,HAUTES-ALPES,205,633861.72591274,5500061.79565943,37.0
2138,2138,633861.72591274,5495061.79565943,638861.72591274,5500061.79565943,205,RIBIERS,5,HAUTES-ALPES,516,200068765,CC du Sisteronais-Buëch,5047,EOURRES,Commune simple,0.1,5,HAUTES-ALPES,205,633861.72591274,5495061.79565943,67.5
2139,2139,633861.72591274,5490061.79565943,638861.72591274,5495061.79565943,404,NOYERS-SUR-JABRON,4,ALPES-DE-HAUTE-PROVENCE,418,200071033,CC Jabron-Lure-Vançon-Durance,4051,CHATEAUNEUF-MIRAVAIL,Commune simple,0.1,4,ALPES-DE-HAUTE-PROVENCE,404,633861.72591274,5490061.79565943,88.0
2141,2141,633861.72591274,5480061.79565943,638861.72591274,5485061.79565943,404,BANON,4,ALPES-DE-HAUTE-PROVENCE,403,200071025,CC Haute-Provence-Pays de Banon,4095,L'HOSPITALET,Commune simple,0.1,4,ALPES-DE-HAUTE-PROVENCE,404,633861.72591274,5480061.79565943,190.5
2142,2142,633861.72591274,5475061.79565943,638861.72591274,5480061.79565943,404,SAINT-ETIENNE-LES-ORGUES,4,ALPES-DE-HAUTE-PROVENCE,423,240400440,CC Pays Forcalquier et Montagne de Lure,4101,LARDIERS,Commune simple,0.1,4,ALPES-DE-HAUTE-PROVENCE,404,633861.72591274,5475061.79565943,102.0
2143,2143,633861.72591274,5470061.79565943,638861.72591274,5475061.79565943,404,SAINT-ETIENNE-LES-ORGUES,4,ALPES-DE-HAUTE-PROVENCE,423,240400440,CC Pays Forcalquier et Montagne de Lure,4141,ONGLES,Commune simple,0.3,4,ALPES-DE-HAUTE-PROVENCE,404,633861.72591274,5470061.79565943,127.0
2144,2144,633861.72591274,5465061.79565943,638861.72591274,5470061.79565943,404,FORCALQUIER,4,ALPES-DE-HAUTE-PROVENCE,410,240400440,CC Pays Forcalquier et Montagne de Lure,4104,LIMANS,Commune simple,0.3,4,ALPES-DE-HAUTE-PROVENCE,404,633861.72591274,5465061.79565943,19.0
2145,2145,633861.72591274,5460061.79565943,638861.72591274,5465061.79565943,404,BANON,4,ALPES-DE-HAUTE-PROVENCE,403,200071025,CC Haute-Provence-Pays de Banon,4162,REVEST-DES-BROUSSES,Commune simple,0.2,4,ALPES-DE-HAUTE-PROVENCE,404,633861.72591274,5460061.79565943,24.0
2146,2146,633861.72591274,5455061.79565943,638861.72591274,5460061.79565943,404,FORCALQUIER,4,ALPES-DE-HAUTE-PROVENCE,410,200071025,CC Haute-Provence-Pays de Banon,4192,SAINT-MICHEL-L'OBSERVATOIRE,Commune simple,1.1,4,ALPES-DE-HAUTE-PROVENCE,404,633861.72591274,5455061.79565943,122.5
2147,2147,633861.72591274,5450061.79565943,638861.72591274,5455061.79565943,404,REILLANNE,4,ALPES-DE-HAUTE-PROVENCE,420,200071025,CC Haute-Provence-Pays de Banon,4160,REILLANNE,Chef-lieu canton,1.5,4,ALPES-DE-HAUTE-PROVENCE,404,633861.72591274,5450061.79565943,829.0
2148,2148,633861.72591274,5445061.79565943,638861.72591274,5450061.79565943,404,REILLANNE,4,ALPES-DE-HAUTE-PROVENCE,420,200071025,CC Haute-Provence-Pays de Banon,4160,REILLANNE,Chef-lieu canton,1.5,4,ALPES-DE-HAUTE-PROVENCE,404,633861.72591274,5445061.79565943,383.0
2149,2149,633861.72591274,5440061.79565943,638861.72591274,5445061.79565943,404,,4,ALPES-DE-HAUTE-PROVENCE,433,200034700,CA Durance-Lubéron-Verdon Agglomération,4128,MONTFURON,Commune simple,0.2,4,ALPES-DE-HAUTE-PROVENCE,404,633861.72591274,5440061.79565943,160.0
2150,2150,633861.72591274,5435061.79565943,638861.72591274,5440061.79565943,404,,4,ALPES-DE-HAUTE-PROVENCE,433,200034700,CA Durance-Lubéron-Verdon Agglomération,4152,PIERREVERT,Commune simple,3.5,4,ALPES-DE-HAUTE-PROVENCE,404,633861.72591274,5435061.79565943,105.5
2151,2151,633861.72591274,5430061.79565943,638861.72591274,5435061.79565943,184,PERTUIS,84,VAUCLUSE,8419,248400285,CC Territoriale Sud-Luberon,84014,BEAUMONT-DE-PERTUIS,Commune simple,1.0,84,VAUCLUSE,184,633861.72591274,5430061.79565943,51.5
2152,2152,633861.72591274,5425061.79565943,638861.72591274,5430061.79565943,184,PERTUIS,84,VAUCLUSE,8419,248400285,CC Territoriale Sud-Luberon,84014,BEAUMONT-DE-PERTUIS,Commune simple,1.0,84,VAUCLUSE,184,633861.72591274,5425061.79565943,882.5
2153,2153,633861.72591274,5420061.79565943,638861.72591274,5425061.79565943,184,PERTUIS,84,VAUCLUSE,8419,248400285,CC Territoriale Sud-Luberon,84014,BEAUMONT-DE-PERTUIS,Commune simple,1.0,84,VAUCLUSE,184,633861.72591274,5420061.79565943,52.0
2154,2154,633861.72591274,5415061.79565943,638861.72591274,5420061.79565943,113,PEYROLLES-EN-PROVENCE,13,BOUCHES-DU-RHONE,1327,200054807,Métropole d'Aix-Marseille-Provence,13048,JOUQUES,Commune simple,3.9,13,BOUCHES-DU-RHONE,113,633861.72591274,5415061.79565943,1314.5
2155,2155,633861.72591274,5410061.79565943,638861.72591274,5415061.79565943,113,PEYROLLES-EN-PROVENCE,13,BOUCHES-DU-RHONE,1327,200054807,Métropole d'Aix-Marseille-Provence,13048,JOUQUES,Commune simple,3.9,13,BOUCHES-DU-RHONE,113,633861.72591274,5410061.79565943,12.0
2156,2156,633861.72591274,5405061.79565943,638861.72591274,5410061.79565943,383,RIANS,83,VAR,8319,200040202,CC Provence Verdon,83104,RIANS,Chef-lieu canton,4.2,83,VAR,383,633861.72591274,5405061.79565943,175.0
2158,2158,633861.72591274,5395061.79565943,638861.72591274,5400061.79565943,113,TRETS,13,BOUCHES-DU-RHONE,1334,200054807,Métropole d'Aix-Marseille-Provence,13079,PUYLOUBIER,Commune simple,1.7,13,BOUCHES-DU-RHONE,113,633861.72591274,5395061.79565943,4.0
2159,2159,633861.72591274,5390061.79565943,638861.72591274,5395061.79565943,113,TRETS,13,BOUCHES-DU-RHONE,1334,200054807,Métropole d'Aix-Marseille-Provence,13079,PUYLOUBIER,Commune simple,1.7,13,BOUCHES-DU-RHONE,113,633861.72591274,5390061.79565943,337.0
2160,2160,633861.72591274,5385061.79565943,638861.72591274,5390061.79565943,113,TRETS,13,BOUCHES-DU-RHONE,1334,200054807,Métropole d'Aix-Marseille-Provence,13110,TRETS,Chef-lieu canton,10.0,13,BOUCHES-DU-RHONE,113,633861.72591274,5385061.79565943,356.0
2161,2161,633861.72591274,5380061.79565943,638861.72591274,5385061.79565943,113,TRETS,13,BOUCHES-DU-RHONE,1334,200054807,Métropole d'Aix-Marseille-Provence,13110,TRETS,Chef-lieu canton,10.0,13,BOUCHES-DU-RHONE,113,633861.72591274,5380061.79565943,8821.5
2162,2162,633861.72591274,5375061.79565943,638861.72591274,5380061.79565943,113,TRETS,13,BOUCHES-DU-RHONE,1334,200054807,Métropole d'Aix-Marseille-Provence,13110,TRETS,Chef-lieu canton,10.0,13,BOUCHES-DU-RHONE,113,633861.72591274,5375061.79565943,554.5
2163,2163,633861.72591274,5370061.79565943,638861.72591274,5375061.79565943,383,SAINT-MAXIMIN-LA-SAINTE-BAUME,83,VAR,8321,200054807,Métropole d'Aix-Marseille-Provence,83120,SAINT-ZACHARIE,Commune simple,4.8,83,VAR,383,633861.72591274,5370061.79565943,8831.5
2164,2164,633861.72591274,5365061.79565943,638861.72591274,5370061.79565943,313,ROQUEVAIRE,13,BOUCHES-DU-RHONE,1329,200054807,Métropole d'Aix-Marseille-Provence,13007,AURIOL,Commune simple,11.4,13,BOUCHES-DU-RHONE,313,633861.72591274,5365061.79565943,94.0
2165,2165,633861.72591274,5360061.79565943,638861.72591274,5365061.79565943,383,SAINT-MAXIMIN-LA-SAINTE-BAUME,83,VAR,8321,200068104,CA de la Provence Verte,83093,PLAN-D'AUPS-SAINTE-BAUME,Commune simple,1.1,83,VAR,383,633861.72591274,5360061.79565943,760.0
2166,2166,633861.72591274,5355061.79565943,638861.72591274,5360061.79565943,313,,13,BOUCHES-DU-RHONE,1354,200054807,Métropole d'Aix-Marseille-Provence,13030,CUGES-LES-PINS,Commune simple,4.6,13,BOUCHES-DU-RHONE,313,633861.72591274,5355061.79565943,4795.5
2167,2167,633861.72591274,5350061.79565943,638861.72591274,5355061.79565943,313,,13,BOUCHES-DU-RHONE,1354,200054807,Métropole d'Aix-Marseille-Provence,13085,ROQUEFORT-LA-BEDOULE,Commune simple,5.0,13,BOUCHES-DU-RHONE,313,633861.72591274,5350061.79565943,202.0
2168,2168,633861.72591274,5345061.79565943,638861.72591274,5350061.79565943,283,LE BEAUSSET,83,VAR,8303,248300394,CA Sud Sainte Baume,83027,LA CADIERE-D'AZUR,Commune simple,5.0,83,VAR,283,633861.72591274,5345061.79565943,539.5
2169,2169,633861.72591274,5340061.79565943,638861.72591274,5345061.79565943,283,LE BEAUSSET,83,VAR,8303,248300394,CA Sud Sainte Baume,83112,SAINT-CYR-SUR-MER,Commune simple,11.8,83,VAR,283,633861.72591274,5340061.79565943,11905.5
2170,2170,633861.72591274,5335061.79565943,638861.72591274,5340061.79565943,283,LE BEAUSSET,83,VAR,8303,248300394,CA Sud Sainte Baume,83112,SAINT-CYR-SUR-MER,Commune simple,11.8,83,VAR,283,633861.72591274,5335061.79565943,1215.0
2193,2193,638861.72591274,5560061.79565943,643861.72591274,5565061.79565943,205,ASPRES-SUR-BUECH,5,HAUTES-ALPES,503,200067445,CC Buëch-Dévoluy,5146,SAINT-JULIEN-EN-BEAUCHENE,Commune simple,0.1,5,HAUTES-ALPES,205,638861.72591274,5560061.79565943,7.0
2194,2194,638861.72591274,5555061.79565943,643861.72591274,5560061.79565943,205,ASPRES-SUR-BUECH,5,HAUTES-ALPES,503,200067445,CC Buëch-Dévoluy,5055,LA FAURIE,Commune simple,0.3,5,HAUTES-ALPES,205,638861.72591274,5555061.79565943,225.5
2195,2195,638861.72591274,5550061.79565943,643861.72591274,5555061.79565943,205,ASPRES-SUR-BUECH,5,HAUTES-ALPES,503,200067445,CC Buëch-Dévoluy,5055,LA FAURIE,Commune simple,0.3,5,HAUTES-ALPES,205,638861.72591274,5550061.79565943,17.0
2196,2196,638861.72591274,5545061.79565943,643861.72591274,5550061.79565943,205,ASPRES-SUR-BUECH,5,HAUTES-ALPES,503,200067445,CC Buëch-Dévoluy,5010,ASPRES-SUR-BUECH,Chef-lieu canton,0.7,5,HAUTES-ALPES,205,638861.72591274,5545061.79565943,738.5
2197,2197,638861.72591274,5540061.79565943,643861.72591274,5545061.79565943,205,ASPRES-SUR-BUECH,5,HAUTES-ALPES,503,200067445,CC Buëch-Dévoluy,5008,ASPREMONT,Commune simple,0.3,5,HAUTES-ALPES,205,638861.72591274,5540061.79565943,343.0
2198,2198,638861.72591274,5535061.79565943,643861.72591274,5540061.79565943,205,SERRES,5,HAUTES-ALPES,522,200068765,CC du Sisteronais-Buëch,5016,LA BATIE-MONTSALEON,Commune simple,0.2,5,HAUTES-ALPES,205,638861.72591274,5535061.79565943,229.0
2199,2199,638861.72591274,5530061.79565943,643861.72591274,5535061.79565943,205,SERRES,5,HAUTES-ALPES,522,200068765,CC du Sisteronais-Buëch,5021,LE BERSAC,Commune simple,0.2,5,HAUTES-ALPES,205,638861.72591274,5530061.79565943,127.0
2200,2200,638861.72591274,5525061.79565943,643861.72591274,5530061.79565943,205,SERRES,5,HAUTES-ALPES,522,200068765,CC du Sisteronais-Buëch,5089,MONTROND,Commune simple,0.0,5,HAUTES-ALPES,205,638861.72591274,5525061.79565943,216.5
2201,2201,638861.72591274,5520061.79565943,643861.72591274,5525061.79565943,205,ORPIERRE,5,HAUTES-ALPES,515,200068765,CC du Sisteronais-Buëch,5172,TRESCLEOUX,Commune simple,0.3,5,HAUTES-ALPES,205,638861.72591274,5520061.79565943,288.0
2202,2202,638861.72591274,5515061.79565943,643861.72591274,5520061.79565943,205,ORPIERRE,5,HAUTES-ALPES,515,200068765,CC du Sisteronais-Buëch,5097,ORPIERRE,Chef-lieu canton,0.3,5,HAUTES-ALPES,205,638861.72591274,5515061.79565943,115.5
2203,2203,638861.72591274,5510061.79565943,643861.72591274,5515061.79565943,205,RIBIERS,5,HAUTES-ALPES,516,200068765,CC du Sisteronais-Buëch,5014,BARRET-SUR-MEOUGE,Commune simple,0.2,5,HAUTES-ALPES,205,638861.72591274,5510061.79565943,4.0
2204,2204,638861.72591274,5505061.79565943,643861.72591274,5510061.79565943,205,RIBIERS,5,HAUTES-ALPES,516,200068765,CC du Sisteronais-Buëch,5014,BARRET-SUR-MEOUGE,Commune simple,0.2,5,HAUTES-ALPES,205,638861.72591274,5505061.79565943,185.0
2206,2206,638861.72591274,5495061.79565943,643861.72591274,5500061.79565943,404,NOYERS-SUR-JABRON,4,ALPES-DE-HAUTE-PROVENCE,418,200071033,CC Jabron-Lure-Vançon-Durance,4199,SAINT-VINCENT-SUR-JABRON,Commune simple,0.2,4,ALPES-DE-HAUTE-PROVENCE,404,638861.72591274,5495061.79565943,10.0
2207,2207,638861.72591274,5490061.79565943,643861.72591274,5495061.79565943,404,NOYERS-SUR-JABRON,4,ALPES-DE-HAUTE-PROVENCE,418,200071033,CC Jabron-Lure-Vançon-Durance,4051,CHATEAUNEUF-MIRAVAIL,Commune simple,0.1,4,ALPES-DE-HAUTE-PROVENCE,404,638861.72591274,5490061.79565943,150.0
2210,2210,638861.72591274,5475061.79565943,643861.72591274,5480061.79565943,404,SAINT-ETIENNE-LES-ORGUES,4,ALPES-DE-HAUTE-PROVENCE,423,240400440,CC Pays Forcalquier et Montagne de Lure,4141,ONGLES,Commune simple,0.3,4,ALPES-DE-HAUTE-PROVENCE,404,638861.72591274,5475061.79565943,1.0
2211,2211,638861.72591274,5470061.79565943,643861.72591274,5475061.79565943,404,SAINT-ETIENNE-LES-ORGUES,4,ALPES-DE-HAUTE-PROVENCE,423,240400440,CC Pays Forcalquier et Montagne de Lure,4141,ONGLES,Commune simple,0.3,4,ALPES-DE-HAUTE-PROVENCE,404,638861.72591274,5470061.79565943,203.0
2212,2212,638861.72591274,5465061.79565943,643861.72591274,5470061.79565943,404,FORCALQUIER,4,ALPES-DE-HAUTE-PROVENCE,410,240400440,CC Pays Forcalquier et Montagne de Lure,4104,LIMANS,Commune simple,0.3,4,ALPES-DE-HAUTE-PROVENCE,404,638861.72591274,5465061.79565943,204.5
2213,2213,638861.72591274,5460061.79565943,643861.72591274,5465061.79565943,404,FORCALQUIER,4,ALPES-DE-HAUTE-PROVENCE,410,240400440,CC Pays Forcalquier et Montagne de Lure,4104,LIMANS,Commune simple,0.3,4,ALPES-DE-HAUTE-PROVENCE,404,638861.72591274,5460061.79565943,128.5
2214,2214,638861.72591274,5455061.79565943,643861.72591274,5460061.79565943,404,FORCALQUIER,4,ALPES-DE-HAUTE-PROVENCE,410,200071025,CC Haute-Provence-Pays de Banon,4111,MANE,Commune simple,1.3,4,ALPES-DE-HAUTE-PROVENCE,404,638861.72591274,5455061.79565943,1573.5
2215,2215,638861.72591274,5450061.79565943,643861.72591274,5455061.79565943,404,FORCALQUIER,4,ALPES-DE-HAUTE-PROVENCE,410,200071025,CC Haute-Provence-Pays de Banon,4192,SAINT-MICHEL-L'OBSERVATOIRE,Commune simple,1.1,4,ALPES-DE-HAUTE-PROVENCE,404,638861.72591274,5450061.79565943,184.5
2216,2216,638861.72591274,5445061.79565943,643861.72591274,5450061.79565943,404,,4,ALPES-DE-HAUTE-PROVENCE,413,200071025,CC Haute-Provence-Pays de Banon,4190,SAINT-MARTIN-LES-EAUX,Commune simple,0.1,4,ALPES-DE-HAUTE-PROVENCE,404,638861.72591274,5445061.79565943,99.5
2217,2217,638861.72591274,5440061.79565943,643861.72591274,5445061.79565943,404,MANOSQUE,4,ALPES-DE-HAUTE-PROVENCE,498,200034700,CA Durance-Lubéron-Verdon Agglomération,4112,MANOSQUE,Chef-lieu canton,21.2,4,ALPES-DE-HAUTE-PROVENCE,404,638861.72591274,5440061.79565943,2620.5
2218,2218,638861.72591274,5435061.79565943,643861.72591274,5440061.79565943,404,,4,ALPES-DE-HAUTE-PROVENCE,433,200034700,CA Durance-Lubéron-Verdon Agglomération,4152,PIERREVERT,Commune simple,3.5,4,ALPES-DE-HAUTE-PROVENCE,404,638861.72591274,5435061.79565943,3530.5
2219,2219,638861.72591274,5430061.79565943,643861.72591274,5435061.79565943,404,,4,ALPES-DE-HAUTE-PROVENCE,432,200034700,CA Durance-Lubéron-Verdon Agglomération,4063,CORBIERES,Commune simple,0.9,4,ALPES-DE-HAUTE-PROVENCE,404,638861.72591274,5430061.79565943,3732.5
2220,2220,638861.72591274,5425061.79565943,643861.72591274,5430061.79565943,184,PERTUIS,84,VAUCLUSE,8419,248400285,CC Territoriale Sud-Luberon,84014,BEAUMONT-DE-PERTUIS,Commune simple,1.0,84,VAUCLUSE,184,638861.72591274,5425061.79565943,121.5
2221,2221,638861.72591274,5420061.79565943,643861.72591274,5425061.79565943,113,PEYROLLES-EN-PROVENCE,13,BOUCHES-DU-RHONE,1327,200054807,Métropole d'Aix-Marseille-Provence,13099,SAINT-PAUL-LES-DURANCE,Commune simple,1.0,13,BOUCHES-DU-RHONE,113,638861.72591274,5420061.79565943,72.0
2222,2222,638861.72591274,5415061.79565943,643861.72591274,5420061.79565943,113,PEYROLLES-EN-PROVENCE,13,BOUCHES-DU-RHONE,1327,200054807,Métropole d'Aix-Marseille-Provence,13099,SAINT-PAUL-LES-DURANCE,Commune simple,1.0,13,BOUCHES-DU-RHONE,113,638861.72591274,5415061.79565943,79.5
2223,2223,638861.72591274,5410061.79565943,643861.72591274,5415061.79565943,383,RIANS,83,VAR,8319,200040202,CC Provence Verdon,83104,RIANS,Chef-lieu canton,4.2,83,VAR,383,638861.72591274,5410061.79565943,6.0
2224,2224,638861.72591274,5405061.79565943,643861.72591274,5410061.79565943,383,RIANS,83,VAR,8319,200040202,CC Provence Verdon,83104,RIANS,Chef-lieu canton,4.2,83,VAR,383,638861.72591274,5405061.79565943,3285.0
2225,2225,638861.72591274,5400061.79565943,643861.72591274,5405061.79565943,383,RIANS,83,VAR,8319,200040202,CC Provence Verdon,83104,RIANS,Chef-lieu canton,4.2,83,VAR,383,638861.72591274,5400061.79565943,30.0
2226,2226,638861.72591274,5395061.79565943,643861.72591274,5400061.79565943,383,SAINT-MAXIMIN-LA-SAINTE-BAUME,83,VAR,8321,200068104,CA de la Provence Verte,83097,POURRIERES,Commune simple,4.4,83,VAR,383,638861.72591274,5395061.79565943,7.0
2227,2227,638861.72591274,5390061.79565943,643861.72591274,5395061.79565943,383,SAINT-MAXIMIN-LA-SAINTE-BAUME,83,VAR,8321,200068104,CA de la Provence Verte,83097,POURRIERES,Commune simple,4.4,83,VAR,383,638861.72591274,5390061.79565943,4457.0
2228,2228,638861.72591274,5385061.79565943,643861.72591274,5390061.79565943,383,SAINT-MAXIMIN-LA-SAINTE-BAUME,83,VAR,8321,200068104,CA de la Provence Verte,83097,POURRIERES,Commune simple,4.4,83,VAR,383,638861.72591274,5385061.79565943,1075.5
2229,2229,638861.72591274,5380061.79565943,643861.72591274,5385061.79565943,113,TRETS,13,BOUCHES-DU-RHONE,1334,200054807,Métropole d'Aix-Marseille-Provence,13110,TRETS,Chef-lieu canton,10.0,13,BOUCHES-DU-RHONE,113,638861.72591274,5380061.79565943,101.0
2231,2231,638861.72591274,5370061.79565943,643861.72591274,5375061.79565943,383,SAINT-MAXIMIN-LA-SAINTE-BAUME,83,VAR,8321,200068104,CA de la Provence Verte,83120,SAINT-ZACHARIE,Commune simple,4.8,83,VAR,383,638861.72591274,5370061.79565943,19.5
2232,2232,638861.72591274,5365061.79565943,643861.72591274,5370061.79565943,383,SAINT-MAXIMIN-LA-SAINTE-BAUME,83,VAR,8321,200054807,Métropole d'Aix-Marseille-Provence,83120,SAINT-ZACHARIE,Commune simple,4.8,83,VAR,383,638861.72591274,5365061.79565943,309.5
2233,2233,638861.72591274,5360061.79565943,643861.72591274,5365061.79565943,283,LE BEAUSSET,83,VAR,8303,248300394,CA Sud Sainte Baume,83105,RIBOUX,Commune simple,0.0,83,VAR,283,638861.72591274,5360061.79565943,939.5
2234,2234,638861.72591274,5355061.79565943,643861.72591274,5360061.79565943,313,,13,BOUCHES-DU-RHONE,1354,200054807,Métropole d'Aix-Marseille-Provence,13030,CUGES-LES-PINS,Commune simple,4.6,13,BOUCHES-DU-RHONE,313,638861.72591274,5355061.79565943,166.0
2235,2235,638861.72591274,5350061.79565943,643861.72591274,5355061.79565943,283,LE BEAUSSET,83,VAR,8303,248300394,CA Sud Sainte Baume,83035,LE CASTELLET,Commune simple,4.2,83,VAR,283,638861.72591274,5350061.79565943,1282.5
2236,2236,638861.72591274,5345061.79565943,643861.72591274,5350061.79565943,283,LE BEAUSSET,83,VAR,8303,248300394,CA Sud Sainte Baume,83027,LA CADIERE-D'AZUR,Commune simple,5.0,83,VAR,283,638861.72591274,5345061.79565943,1449.5
2237,2237,638861.72591274,5340061.79565943,643861.72591274,5345061.79565943,283,LE BEAUSSET,83,VAR,8303,248300394,CA Sud Sainte Baume,83027,LA CADIERE-D'AZUR,Commune simple,5.0,83,VAR,283,638861.72591274,5340061.79565943,2714.0
2238,2238,638861.72591274,5335061.79565943,643861.72591274,5340061.79565943,283,OLLIOULES,83,VAR,8318,248300394,CA Sud Sainte Baume,83009,BANDOL,Commune simple,8.6,83,VAR,283,638861.72591274,5335061.79565943,10366.5
2263,2263,643861.72591274,5550061.79565943,648861.72591274,5555061.79565943,205,ASPRES-SUR-BUECH,5,HAUTES-ALPES,503,200067445,CC Buëch-Dévoluy,5010,ASPRES-SUR-BUECH,Chef-lieu canton,0.7,5,HAUTES-ALPES,205,643861.72591274,5550061.79565943,19.0
2264,2264,643861.72591274,5545061.79565943,648861.72591274,5550061.79565943,205,VEYNES,5,HAUTES-ALPES,524,200067445,CC Buëch-Dévoluy,5099,OZE,Commune simple,0.1,5,HAUTES-ALPES,205,643861.72591274,5545061.79565943,736.5
2265,2265,643861.72591274,5540061.79565943,648861.72591274,5545061.79565943,205,VEYNES,5,HAUTES-ALPES,524,200067445,CC Buëch-Dévoluy,5028,CHABESTAN,Commune simple,0.1,5,HAUTES-ALPES,205,643861.72591274,5540061.79565943,101.0
2266,2266,643861.72591274,5535061.79565943,648861.72591274,5540061.79565943,205,SERRES,5,HAUTES-ALPES,522,200068765,CC du Sisteronais-Buëch,5165,SAVOURNON,Commune simple,0.2,5,HAUTES-ALPES,205,643861.72591274,5535061.79565943,46.5
2267,2267,643861.72591274,5530061.79565943,648861.72591274,5535061.79565943,205,SERRES,5,HAUTES-ALPES,522,200068765,CC du Sisteronais-Buëch,5165,SAVOURNON,Commune simple,0.2,5,HAUTES-ALPES,205,643861.72591274,5530061.79565943,182.5
2268,2268,643861.72591274,5525061.79565943,648861.72591274,5530061.79565943,205,SERRES,5,HAUTES-ALPES,522,200068765,CC du Sisteronais-Buëch,5143,SAINT-GENIS,Commune simple,0.1,5,HAUTES-ALPES,205,643861.72591274,5525061.79565943,15.0
2269,2269,643861.72591274,5520061.79565943,648861.72591274,5525061.79565943,205,LARAGNE-MONTEGLIN,5,HAUTES-ALPES,512,200068765,CC du Sisteronais-Buëch,5053,EYGUIANS,Commune simple,0.3,5,HAUTES-ALPES,205,643861.72591274,5520061.79565943,352.5
2270,2270,643861.72591274,5515061.79565943,648861.72591274,5520061.79565943,205,ORPIERRE,5,HAUTES-ALPES,515,200068765,CC du Sisteronais-Buëch,5159,SALEON,Commune simple,0.1,5,HAUTES-ALPES,205,643861.72591274,5515061.79565943,95.0
2271,2271,643861.72591274,5510061.79565943,648861.72591274,5515061.79565943,205,RIBIERS,5,HAUTES-ALPES,516,200068765,CC du Sisteronais-Buëch,5034,CHATEAUNEUF-DE-CHABRE,Commune simple,0.3,5,HAUTES-ALPES,205,643861.72591274,5510061.79565943,2.0
2272,2272,643861.72591274,5505061.79565943,648861.72591274,5510061.79565943,205,RIBIERS,5,HAUTES-ALPES,516,200068765,CC du Sisteronais-Buëch,5155,SAINT-PIERRE-AVEZ,Commune simple,0.0,5,HAUTES-ALPES,205,643861.72591274,5505061.79565943,121.0
2274,2274,643861.72591274,5495061.79565943,648861.72591274,5500061.79565943,404,NOYERS-SUR-JABRON,4,ALPES-DE-HAUTE-PROVENCE,418,200071033,CC Jabron-Lure-Vançon-Durance,4139,NOYERS-SUR-JABRON,Chef-lieu canton,0.4,4,ALPES-DE-HAUTE-PROVENCE,404,643861.72591274,5495061.79565943,11.0
